375
1,0,6964.232603009457
2,1,5995.145045158377
3,2,1375.1895316684115
4,3,4116.851005185639
5,4,847.6611206929903
6,5,718.3225627524666
7,6,416.53512885455655
8,9,721.793051755203
9,11,1090.836151022048
11,13,1121.4569764727303
12,10,773.2796376573126
13,16,1105.611993244045
14,12,724.7121088068682
15,14,740.1767727104245
16,18,858.3269030001005
17,15,709.6500586912439
18,21,1358.5508610723975
20,23,1078.0081352165005
21,26,1093.6188430991604
22,17,1356.309320306324
23,27,981.1079337177857
24,19,1024.0556767345986
25,22,623.2013182801802
26,34,990.680220433847
27,39,971.7842055353583
28,29,517.4935297086456
29,33,558.074675838262
30,24,781.8487666343627
31,7,7100.543684304227
32,36,766.0109688491124
33,37,794.343132198995
33,41,651.4470964143815
34,47,2089.729562742392
35,25,868.818894272519
36,40,968.6592817474918
37,46,1237.3494671267208
38,30,774.045630223283
39,48,1160.1567941347682
40,42,508.0173921245041
41,50,1182.2173464766577
42,63,1897.3056304859183
43,35,843.1010762979037
44,38,922.8934170088448
45,51,1309.1353530429637
46,58,739.6087296157643
47,63,993.688346426192
48,75,1813.4346117750306
49,45,1658.9607696365092
50,57,555.0313623713168
51,55,1353.9436631945296
52,43,763.13187362331
53,44,534.248165956548
54,61,925.954508372425
55,60,1326.6079540637613
56,59,1160.486966953034
57,67,494.5152127962424
59,49,1504.6413167142543
60,71,1787.5577950795177
61,72,836.0577015552753
62,56,2238.585597634095
63,73,953.2573345017062
63,70,611.0999572500086
64,52,717.4077769156219
65,53,617.7100803192703
66,74,602.5855142778777
67,78,691.8244749158935
68,76,1042.7282250270355
69,62,829.3196691244937
71,94,1785.3414828894515
72,85,976.5260826284273
73,98,1849.5683135391116
74,83,604.851060506114
75,90,1083.399521748809
76,84,1677.2568290226363
77,65,738.24272104499
78,87,693.6806580719527
79,64,780.2522491462582
80,100,1665.0548315649107
81,83,753.3197165313325
82,79,374.6876642040543
83,95,743.021175100498
84,89,615.1874360078823
85,102,949.8387725450641
86,81,421.4611724096766
87,106,888.0513971367042
88,69,2675.297404147846
89,101,1024.7531691885447
90,114,1412.4627326938369
91,88,1078.0425442868964
94,113,1486.1573129155604
95,107,576.4864957637242
97,77,994.3085748602688
98,109,806.8280576362755
100,111,738.9379029673343
101,117,1239.2322398936321
102,108,659.015438661112
103,82,885.951244663506
104,93,831.8042375284699
106,112,423.71144358593034
107,124,919.9589767835081
109,129,1646.2847225567098
109,122,836.0794889808309
110,104,617.0409366959223
111,125,969.0570134953712
112,121,500.27797068778256
113,127,761.4794118319584
114,152,1444.8229672926295
115,31,7571.912592900692
117,137,1214.1448746349074
118,97,1050.7176990297914
119,103,870.8296550003756
120,110,954.1920826453689
121,126,249.75230431274613
122,134,750.2228206021813
123,116,419.9080578818447
124,140,686.5061319509756
127,135,482.7096120163893
129,143,962.1100746730968
130,120,811.0875820971911
132,118,713.5545476904481
133,123,504.4266022983266
134,144,551.8832228595862
135,135,0
135,157,1723.6931383854633
137,146,521.5078355553788
138,119,956.4199727151082
139,132,419.64703908261833
140,149,340.43212448234584
142,130,787.6864501580558
144,166,982.6286747381655
145,133,433.82935771388264
146,165,1248.7297411727902
147,138,342.7901003003501
148,139,398.31855566325896
149,160,556.315180088098
150,163,828.3517946680522
151,142,559.7051435673127
152,177,1216.4285777517157
153,151,521.34270863245
154,145,699.005244105415
155,115,2464.3936420848995
157,174,1153.6174845859966
160,170,709.2411190047492
162,148,714.8341743101586
163,172,682.3614383794971
164,147,1116.5918997326282
165,182,1530.650372547638
166,184,1443.7705599032806
167,153,683.405448013524
168,154,576.3583498019847
169,161,700.7472689477303
170,181,711.159131639888
171,162,545.3003077725455
172,178,576.0178440901111
173,167,461.4614859779639
174,193,1222.739359005132
175,164,792.4186730116884
176,168,467.80117567439027
177,194,1142.962543737107
178,187,544.4832749707646
179,171,537.9957278383877
180,155,1393.9109165691498
181,189,376.59226750311836
182,202,1044.7385823448535
184,205,933.9906871918706
186,176,539.2657220501458
187,192,437.7509244566387
188,175,845.4802392165847
189,195,643.4092498640454
190,173,696.1259549667656
191,210,1215.9350616106835
192,209,979.0756494468391
193,198,988.2579940262609
194,219,1431.7740933641965
195,201,160.87559923378615
195,211,690.4751088593538
196,185,616.1030520756267
196,169,1331.7897689156298
197,186,733.8145969849945
198,212,1314.0260232396854
199,188,1033.9589075729737
200,199,596.1501711941943
201,221,697.2651387703185
202,222,853.8989592071663
203,200,922.439719827661
204,203,730.9365117284599
205,223,632.7045198840513
206,197,437.38367828522246
207,204,664.0256605229799
208,190,1230.2258200523092
209,217,642.7808548022574
210,244,1604.4029116868433
211,215,474.4175610293615
211,201,597.7984393146872
212,229,764.4015022487948
213,196,1186.643969447638
214,213,501.108979926258
215,225,628.1402986398716
216,207,984.1720149349617
217,227,557.2499678309005
218,206,606.5842085835532
219,237,2004.2890397506553
220,183,1745.4554998108492
221,236,530.4415717136422
222,248,869.7771288750102
223,253,866.8610085471144
224,214,1075.6029341169674
225,232,596.224480082476
226,198,906.6106017909365
227,233,595.5626258328767
228,224,665.7156733741554
229,249,1935.6516489895955
230,216,666.1973932237452
231,228,702.4049985000431
232,235,594.9057790079866
